season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2425,2025-03-01,RB Leipzig,Mainz,1,2,A,1,1,0.5455723239822772,0.26121012217138007,0.1932175538463429,0.554026428528517,0.5644990381968006,1.8549260812975297,1.0450370918018344,1.93,3.72,3.89,1.74,2.13,1.99,3.7,3.64,1.8,2.03,2425
2425,2025-03-01,Heidenheim,M'gladbach,0,3,A,1,0,0.3677825325193538,0.27050912356585993,0.36170834391478635,0.613259646384879,0.6491256841606281,1.5907979879442404,1.5766461636025235,2.71,3.43,2.61,1.71,2.17,3.02,3.59,2.29,1.64,2.28,2425
2425,2025-03-02,Union Berlin,Holstein Kiel,0,1,A,0,0,0.5259779231333213,0.2581943165306782,0.21582776033600048,0.5895472486274689,0.6016383250718341,1.8915616620335203,1.1658527426394505,1.57,4.25,5.83,1.79,2.07,1.6,4.23,5.3,1.7,2.18,2425
2425,2025-03-02,Augsburg,Freiburg,0,0,D,0,0,0.3627706623853824,0.299103384814942,0.3381259527996756,0.5041982513229869,0.5671004441542472,1.3722626434360459,1.3188602697797855,2.52,3.11,3.08,2.31,1.63,2.65,3.15,2.82,2.25,1.66,2425
2425,2025-03-07,M'gladbach,Mainz,1,3,A,1,1,0.3953246483141988,0.28127615618082735,0.32339919550497387,0.5600295316159952,0.6068487415031822,1.5439470415939947,1.3820609599409897,2.71,3.42,2.62,1.74,2.13,2.6,3.41,2.7,1.79,2.05,2425
2425,2025-03-08,Holstein Kiel,Stuttgart,2,2,D,1,1,0.23528720771379752,0.2313974874422378,0.5333153048439647,0.6980413404063475,0.6870027549946851,1.426836446450856,2.1776509571418843,5.94,4.74,1.5,1.46,2.74,5.78,4.64,1.52,1.5,2.61,2425
2425,2025-03-08,Dortmund,Augsburg,0,1,A,0,0,0.6585590495202469,0.2070482840070909,0.13439266647266218,0.6523877763069205,0.5883311743531537,2.3483062188832404,1.0112829161124997,1.4,4.85,8.12,1.65,2.28,1.53,4.39,6.02,1.71,2.13,2425
2425,2025-03-08,Bayern Munich,Bochum,2,3,A,1,1,0.8966465958492946,0.07636856832938478,0.02698483582132058,0.8282265248955774,0.5000586804092226,3.812553046839079,0.7066133567288106,1.17,8.18,14.6,1.33,3.38,1.11,10.81,18.52,1.28,3.67,2425
2425,2025-03-08,Leverkusen,Werder Bremen,0,2,A,0,0,0.7481753888595788,0.16638766728515064,0.08543694385527076,0.6891188022395809,0.5505348870866258,2.6882493375281755,0.866468198955982,1.33,5.46,8.92,1.55,2.5,1.26,6.22,10.53,1.52,2.53,2425
2425,2025-03-08,Freiburg,RB Leipzig,0,0,D,0,0,0.3161104631116386,0.27902331093547134,0.40486622595289,0.566743701502144,0.6110741446580291,1.3773160352480294,1.5780858838731402,2.56,3.31,2.84,1.85,1.99,2.6,3.32,2.75,1.8,2.03,2425
2425,2025-03-08,Wolfsburg,St Pauli,1,1,D,0,1,0.5302849189749332,0.3037123687474679,0.16600271227759902,0.3732206858743651,0.41374151151803773,1.462558159041925,0.7222911612572158,1.83,3.56,4.61,1.97,1.87,1.76,3.72,4.79,1.87,1.96,2425
2425,2025-03-09,Ein Frankfurt,Union Berlin,1,2,A,1,1,0.563479216647923,0.2607468771711944,0.17577390618088273,0.5249485645760702,0.5311220488670491,1.8277450115082226,0.9488570959641909,1.98,3.62,3.81,1.83,2.02,1.74,4.04,4.45,1.67,2.22,2425
2425,2025-03-09,Hoffenheim,Heidenheim,1,1,D,0,1,0.5314025548072405,0.24373194948659044,0.22486549570616904,0.6434115067407598,0.6430830583192917,2.0289873865061914,1.2852006312937476,1.89,3.78,3.99,1.72,2.15,1.77,3.98,4.31,1.65,2.24,2425
2425,2025-03-14,St Pauli,Hoffenheim,1,0,H,0,0,0.337633936920824,0.3297886323049219,0.3325774307742541,0.3876012554955743,0.4743115726906332,1.124329130096732,1.1142105532040605,2.31,3.24,3.31,2.11,1.75,2.3,3.28,3.3,2.1,1.76,2425
2425,2025-03-15,Werder Bremen,M'gladbach,2,4,A,1,1,0.4175637626151287,0.26012795994877913,0.32230827743609214,0.639320117915441,0.6649050755220283,1.7600426196135799,1.5337295767157568,2.24,3.66,3.09,1.57,2.43,2.4,3.61,2.83,1.59,2.37,2425
2425,2025-03-15,RB Leipzig,Dortmund,2,0,H,0,0,0.46338603391230626,0.2513477071963697,0.285266258891324,0.6579700648973017,0.672487403575503,1.909440255173314,1.4787271918999634,2.72,3.58,2.52,1.64,2.29,2.41,3.63,2.82,1.59,2.4,2425
2425,2025-03-15,Union Berlin,Bayern Munich,1,1,D,0,1,0.1253113618604665,0.21442612094832506,0.6602625171912087,0.60504957139283,0.5439868539019972,0.9026177336716841,2.2262721280812796,9.24,5.43,1.33,1.56,2.45,8.5,5.27,1.35,1.59,2.38,2425
2425,2025-03-15,Augsburg,Wolfsburg,1,0,H,0,0,0.3403495064684221,0.2944686068761026,0.36518188665547513,0.5125045697904165,0.5722278291499335,1.3354981221414481,1.3896052277196762,2.47,3.23,3.01,2.09,1.76,2.6,3.29,2.81,2.05,1.78,2425
2425,2025-03-15,Mainz,Freiburg,2,2,D,1,1,0.46424046366304633,0.2892049220877536,0.24655461424919983,0.49633346699613795,0.5445451575067674,1.5664191042617666,1.0928019094628223,1.84,3.52,4.54,2.0,1.84,2.01,3.42,3.91,2.1,1.75,2425
2425,2025-03-16,Bochum,Ein Frankfurt,1,3,A,1,1,0.24834211527083855,0.2554611549517131,0.49619672977744855,0.6196036117071203,0.6346977975393019,1.3050990630273094,1.892550798539545,2.71,3.53,2.54,1.67,2.23,3.09,3.6,2.24,1.69,2.17,2425
2425,2025-03-16,Heidenheim,Holstein Kiel,3,1,H,1,1,0.4746172101194523,0.24805347986778215,0.2773293100127656,0.6659846168186369,0.6765067919020961,1.9551755139925797,1.4746971113329805,2.04,3.54,3.66,1.76,2.09,2.02,3.59,3.64,1.8,2.03,2425
2425,2025-03-16,Stuttgart,Leverkusen,3,4,A,1,1,0.29883140099271444,0.26909150493217904,0.43207709407510664,0.5977560398312975,0.6313225141298971,1.3933389904490694,1.7016762418379225,3.28,3.4,2.25,1.84,2.0,3.03,3.54,2.29,1.67,2.23,2425
2425,2025-03-28,Leverkusen,Bochum,3,1,H,1,1,0.8076468661126365,0.1336594825527539,0.058693651334609534,0.723300164896564,0.518750911159561,2.9801991711229148,0.7724946051278688,1.22,6.72,12.4,1.44,2.8,1.23,6.58,12.03,1.44,2.71,2425
2425,2025-03-29,Bayern Munich,St Pauli,3,2,H,1,1,0.7680759490250575,0.1735894370974309,0.058334613877511585,0.5513874160018458,0.3896720340126394,2.344873642348901,0.5437635402610659,1.12,9.26,22.65,1.34,3.21,1.14,8.67,17.25,1.43,2.75,2425
2425,2025-03-29,Hoffenheim,Augsburg,1,1,D,0,1,0.44528399548864755,0.2767436759603311,0.2779723285510213,0.5526285527772636,0.5931922777079178,1.6351922704715793,1.2587295922987745,2.37,3.36,3.05,1.91,1.92,2.4,3.3,3.05,2.08,1.76,2425
2425,2025-03-29,Holstein Kiel,Werder Bremen,0,3,A,1,0,0.3657089722396075,0.2471816575839598,0.38710937017643277,0.689961701427758,0.7041910048556962,1.753310196417099,1.805888894398623,3.11,3.72,2.19,1.63,2.29,3.32,3.8,2.07,1.61,2.33,2425
2425,2025-03-29,M'gladbach,RB Leipzig,1,0,H,0,0,0.3044158386381071,0.25634930969493813,0.4392348516669546,0.6413427973656072,0.6630297725818018,1.491238184190998,1.8126020520692252,2.88,3.61,2.36,1.49,2.62,2.9,3.57,2.37,1.52,2.5,2425
2425,2025-03-29,Wolfsburg,Heidenheim,0,1,A,0,0,0.5668222406219381,0.24456860509737055,0.1886091542806913,0.5927303394840213,0.5866036723395159,1.9840616911395281,1.0878815944291986,1.7,3.92,4.88,1.73,2.11,1.66,4.02,5.04,1.73,2.11,2425
2425,2025-03-29,Ein Frankfurt,Stuttgart,1,0,H,0,0,0.4275459432297466,0.25502085075299724,0.31743320601725644,0.6509525165995762,0.6719232508879173,1.8080526867553202,1.5441728094572038,2.56,3.72,2.59,1.49,2.62,2.52,3.65,2.63,1.51,2.52,2425
2425,2025-03-30,Freiburg,Union Berlin,1,2,A,1,1,0.4784952845414186,0.29776655164426236,0.223738163814319,0.44243270070803875,0.49494843022845064,1.491469559385172,0.9551896000722235,1.96,3.42,4.06,2.03,1.8,2.0,3.43,3.89,2.1,1.74,2425
2425,2025-03-30,Dortmund,Mainz,3,1,H,1,1,0.5264668865662092,0.2504975564436117,0.22303555699017902,0.6094560003671146,0.6165328888084429,1.9342471954588905,1.2152582713937659,1.66,4.12,4.92,1.68,2.2,1.66,4.1,4.86,1.67,2.2,2425
2425,2025-04-04,Augsburg,Bayern Munich,1,3,A,1,1,0.1379916924411979,0.2045371934269782,0.6574711141318239,0.643298414831875,0.579871430842147,0.9994156667428944,2.3142446336107008,7.75,4.86,1.4,1.57,2.39,7.41,4.85,1.42,1.61,2.32,2425
2425,2025-04-05,Mainz,Holstein Kiel,1,1,D,0,1,0.6542104176581919,0.20241708752192064,0.1433724948198874,0.6624053188653427,0.5993520398443459,2.3594482149029794,1.0517634303657937,1.42,4.81,7.16,1.52,2.52,1.44,4.72,6.92,1.62,2.28,2425
2425,2025-04-05,Heidenheim,Leverkusen,0,1,A,0,0,0.1639483878786372,0.22455555733189597,0.6114960547894668,0.6121978041372752,0.5798892071928844,1.0366159013700265,2.1258294961030066,6.15,4.42,1.51,1.7,2.16,6.78,4.7,1.44,1.62,2.28,2425
2425,2025-04-05,Werder Bremen,Ein Frankfurt,2,0,H,0,0,0.34313962846398094,0.2570379580632116,0.39982241347280767,0.6304093734267158,0.6567168067512774,1.5580982063343036,1.6917893783715658,2.33,3.63,2.91,1.52,2.51,2.64,3.67,2.51,1.53,2.44,2425
2425,2025-04-05,Bochum,Stuttgart,0,4,A,1,0,0.22930542639259222,0.24282157716835748,0.5278729964390503,0.6248003865785604,0.6270448531830304,1.254096961870555,1.968552281260798,2.54,3.53,2.69,1.57,2.39,3.13,3.71,2.16,1.56,2.37,2425
2425,2025-04-05,Freiburg,Dortmund,1,4,A,1,1,0.31904321517192996,0.2584695878478626,0.4224871969802074,0.619013875260128,0.6460338765521816,1.4761736675580632,1.7186496577568953,3.35,3.6,2.12,1.69,2.17,3.07,3.53,2.27,1.77,2.05,2425
2425,2025-04-05,RB Leipzig,Hoffenheim,3,1,H,1,1,0.6427408167586739,0.2054258069050455,0.15183337633628077,0.6663041341354098,0.6099088331674296,2.342655443032816,1.088943074458094,1.67,4.24,4.72,1.48,2.65,1.54,4.53,5.57,1.52,2.48,2425
2425,2025-04-06,St Pauli,M'gladbach,1,1,D,0,1,0.324756037529785,0.3180155791894712,0.3572283832807438,0.39820584606609827,0.4783977979723921,1.1064234711640568,1.1719036230419633,2.29,3.49,3.11,1.81,2.01,2.49,3.4,2.8,1.84,1.97,2425
2425,2025-04-06,Union Berlin,Wolfsburg,1,0,H,0,0,0.34772632876969645,0.30448818755430507,0.3477854836759984,0.44646789720262675,0.5173224846637582,1.2310642575863477,1.2311875537169505,2.3,3.36,3.2,1.97,1.85,2.45,3.31,2.92,2.01,1.81,2425
2425,2025-04-11,Wolfsburg,RB Leipzig,2,3,A,1,1,0.31890753410796324,0.2729761608609853,0.4081163050310512,0.5596165752467233,0.601753123114622,1.3616826512983082,1.5625265503536019,2.75,3.68,2.41,1.53,2.48,2.9,3.7,2.32,1.57,2.41,2425
2425,2025-04-12,Leverkusen,Union Berlin,0,0,D,0,0,0.6843774992265697,0.20993649027247863,0.10568601050095172,0.5450562480324368,0.4693493009749892,2.1262471478703326,0.7351964861955442,1.36,5.0,8.34,1.71,2.15,1.33,5.32,8.99,1.61,2.31,2425
2425,2025-04-12,Holstein Kiel,St Pauli,1,2,A,1,1,0.3625988207490266,0.3119302306140101,0.3254709486369634,0.41669255144894074,0.492877783007167,1.2120051287596645,1.136162515564991,3.44,3.42,2.14,1.88,1.94,3.16,3.37,2.29,1.95,1.87,2425
2425,2025-04-12,Bayern Munich,Dortmund,2,2,D,1,1,0.6624824536238232,0.18010804144553771,0.1574095049306392,0.7739085160730806,0.6979839807989168,2.744994736761293,1.3389457627543,1.45,5.22,6.02,1.33,3.31,1.43,5.2,6.4,1.38,2.99,2425
2425,2025-04-12,Bochum,Augsburg,1,2,A,1,1,0.33515374925661356,0.2887508829808947,0.3760953677624916,0.5019535047326832,0.559674326224316,1.2966944481065636,1.3852965390083556,2.38,3.3,3.08,2.1,1.75,2.46,3.34,2.9,1.99,1.84,2425
2425,2025-04-12,Hoffenheim,Mainz,2,0,H,0,0,0.35535779150354097,0.2713382207530689,0.37330398774339024,0.5720224594889368,0.6134301765229073,1.4690163918284378,1.5096923642650455,2.45,3.44,2.87,1.77,2.07,2.66,3.46,2.59,1.74,2.1,2425
2425,2025-04-12,M'gladbach,Freiburg,1,2,A,1,1,0.4532460317612344,0.25683128421714474,0.2899226840216208,0.6117473719261899,0.6356551717985501,1.7712594794215164,1.389037196655711,2.26,3.67,3.0,1.56,2.43,2.18,3.65,3.15,1.66,2.23,2425
2425,2025-04-13,Stuttgart,Werder Bremen,1,2,A,1,1,0.5802951082904068,0.2249229320815029,0.19478195962809036,0.6536672853437014,0.6307541112707497,2.1600209648188193,1.2060681025854967,1.73,4.25,4.26,1.48,2.65,1.64,4.45,4.57,1.44,2.7,2425
2425,2025-04-13,Ein Frankfurt,Heidenheim,3,0,H,1,0,0.5966161236298155,0.2284072912995761,0.17497658507060843,0.6124713545139295,0.58785828312706,2.0922958112873906,1.0714388747929022,1.74,4.04,4.39,1.65,2.25,1.72,4.08,4.41,1.65,2.23,2425
2425,2025-04-19,Union Berlin,Stuttgart,4,4,D,1,1,0.29710961219338866,0.29432893483063827,0.4085614529759732,0.47738479386613997,0.5378435839395459,1.1727971432357065,1.4105625072593655,3.07,3.44,2.29,1.79,2.05,2.83,3.4,2.48,1.78,2.05,2425
2425,2025-04-19,Freiburg,Hoffenheim,3,2,H,1,1,0.48456874908010855,0.2541721336728595,0.261259117247032,0.6096638361771768,0.6276976651451948,1.8374498452330423,1.3130290982591832,1.91,3.76,3.87,1.7,2.16,1.94,3.72,3.76,1.74,2.1,2425
2425,2025-04-19,Heidenheim,Bayern Munich,0,4,A,1,0,0.11043312765052513,0.17252012668287067,0.7170467456666041,0.7124774897818406,0.6017875304215902,1.0137277607105213,2.6741475351269752,9.71,6.36,1.27,1.3,3.53,9.41,6.18,1.28,1.38,2.98,2425
2425,2025-04-19,Mainz,Wolfsburg,2,2,D,1,1,0.4418149471089119,0.2808669895407366,0.2773180633503516,0.51819722654592,0.5647363420560346,1.5551232802538895,1.1934470219747169,2.02,3.67,3.58,1.71,2.14,2.02,3.65,3.53,1.79,2.02,2425
2425,2025-04-19,RB Leipzig,Holstein Kiel,1,1,D,0,1,0.7580383073074737,0.15132123290563157,0.09064045978689496,0.7466262528944073,0.6008077642261322,2.9110171844323998,0.9877421688689316,1.45,4.99,6.23,1.42,2.84,1.31,5.89,8.51,1.39,2.9,2425
2425,2025-04-19,Werder Bremen,Bochum,1,0,H,0,0,0.5838333913028355,0.2299948248558945,0.18617178384126987,0.6269231577360502,0.6066940292818426,2.1004614855775694,1.1324767195836731,1.59,4.44,5.1,1.52,2.54,1.73,4.11,4.35,1.56,2.43,2425
2425,2025-04-20,St Pauli,Leverkusen,1,1,D,0,1,0.17260757467127624,0.2936848814951853,0.5337075438335386,0.3860198817648473,0.4219626540287411,0.7461569352443345,1.4864656388726063,4.96,3.88,1.7,1.86,1.96,5.15,3.85,1.67,1.97,1.84,2425
2425,2025-04-20,Augsburg,Ein Frankfurt,0,0,D,0,0,0.31038352919092266,0.28106985150923813,0.40854661929983926,0.5308487574082806,0.5799566643896285,1.2921876121196993,1.5090827822334385,2.58,3.39,2.73,1.8,2.03,2.58,3.36,2.72,1.88,1.93,2425
2425,2025-04-20,Dortmund,M'gladbach,3,2,H,1,1,0.6245436526872103,0.1994310000163919,0.17602534729639763,0.7310609652543516,0.6779362240002301,2.4947490146079625,1.3050897261129613,1.36,5.65,7.12,1.28,3.62,1.41,5.25,6.6,1.36,3.07,2425
2425,2025-04-25,Stuttgart,Heidenheim,0,1,A,0,0,0.640596185500437,0.21131349086689996,0.14809032363266317,0.6459500796868277,0.5933280574760199,2.283561053517661,1.043402806412503,1.46,4.88,6.19,1.47,2.7,1.49,4.9,5.87,1.45,2.7,2425
2425,2025-04-26,Holstein Kiel,M'gladbach,4,3,H,1,1,0.305727258252516,0.24009044122374867,0.4541823005237355,0.6954081658599286,0.7015890392272522,1.610886434487924,1.97873208699851,2.54,3.74,2.6,1.48,2.66,3.06,3.86,2.15,1.47,2.62,2425
2425,2025-04-26,Hoffenheim,Dortmund,2,3,A,1,1,0.2676232134046699,0.23125988972174474,0.5011168968735855,0.708890439201707,0.7032254219251582,1.5391744366712525,2.127564173061503,3.97,3.96,1.84,1.53,2.5,4.15,4.3,1.73,1.42,2.78,2425
2425,2025-04-26,Bayern Munich,Mainz,3,0,H,1,0,0.7303195068328289,0.17017805770737687,0.09950243545979423,0.6998389716545703,0.5780553846341873,2.6702423990609687,0.944595927240578,1.23,7.02,10.41,1.26,3.84,1.22,7.12,11.36,1.32,3.29,2425
2425,2025-04-26,Leverkusen,Augsburg,2,0,H,0,0,0.6869399020973124,0.2066183699759661,0.10644172792672174,0.5726385774165679,0.49315662501088026,2.202389840289909,0.7790867621323552,1.48,4.67,6.24,1.63,2.29,1.36,5.01,8.72,1.76,2.08,2425
2425,2025-04-26,Ein Frankfurt,RB Leipzig,4,0,H,1,0,0.3738343589313255,0.2683337392917522,0.35783190177692237,0.5967980098603063,0.6336323260036408,1.563736993483957,1.5268624596223461,2.02,3.94,3.35,1.45,2.76,2.16,3.84,3.03,1.48,2.59,2425
2425,2025-04-26,Wolfsburg,Freiburg,0,1,A,0,0,0.4459991479460821,0.2717096228555676,0.2822912291983505,0.5632513152283256,0.6003467703913157,1.6554789357003314,1.2846001352105287,2.36,3.63,2.86,1.6,2.35,2.4,3.56,2.84,1.73,2.11,2425
2425,2025-04-27,Bochum,Union Berlin,1,1,D,0,1,0.3072655155172107,0.3025773178597427,0.3901571666230467,0.4592677034070547,0.5266294912366393,1.168760322433211,1.3432649783261343,2.37,3.37,3.04,1.88,1.94,2.3,3.49,3.04,1.82,2.01,2425
2425,2025-04-27,Werder Bremen,St Pauli,0,0,D,0,0,0.43499373050741547,0.31999647804780273,0.24500979144478194,0.3762883321499517,0.44982628400089836,1.2879791515417454,0.9083001946879031,1.99,3.56,3.75,1.86,1.97,1.9,3.68,3.93,1.83,1.99,2425
2425,2025-05-02,Heidenheim,Bochum,0,0,D,0,0,0.48720135861967373,0.26854966363670746,0.24424897774361903,0.5424992952480301,0.5731818457905458,1.6984875889058382,1.1520276260109348,2.36,3.38,3.02,1.89,1.94,2.29,3.54,3.06,1.68,2.2,2425
2425,2025-05-03,RB Leipzig,Bayern Munich,3,3,D,1,1,0.25745256857678,0.23620908844367144,0.5063383429795485,0.6763428582837103,0.6752772722496309,1.4356182848985142,2.049257299213312,4.12,4.52,1.71,1.3,3.48,4.49,4.57,1.64,1.34,3.17,2425
2425,2025-05-03,Union Berlin,Werder Bremen,2,2,D,1,1,0.3943807789130713,0.2982128952484847,0.3074063258384441,0.4664139983420614,0.5308516694293256,1.3620211762328482,1.1780119563001217,3.12,3.45,2.28,1.86,1.96,2.72,3.42,2.56,1.86,1.96,2425
2425,2025-05-03,St Pauli,Stuttgart,0,1,A,0,0,0.28011074406220393,0.3193439012404594,0.4005453546973367,0.3864077489101767,0.4645405588864756,0.996312132789148,1.2377607072631132,2.79,3.46,2.5,1.79,2.05,2.67,3.47,2.57,1.83,2.0,2425
2425,2025-05-03,Dortmund,Wolfsburg,4,0,H,1,0,0.5941980762817386,0.2178333708552215,0.1879685528630399,0.6763740272915261,0.6442113263639041,2.2552979399550974,1.2297695450829724,1.27,6.36,9.43,1.31,3.4,1.32,5.97,7.96,1.31,3.35,2425
2425,2025-05-03,M'gladbach,Hoffenheim,4,4,D,1,1,0.49911435006196325,0.23210308966615095,0.26878256027188563,0.7000963728689518,0.6960701183403948,2.096330801086785,1.5198078907444592,2.26,3.95,2.84,1.36,3.11,2.1,3.95,3.11,1.44,2.71,2425
2425,2025-05-04,Freiburg,Leverkusen,2,2,D,1,1,0.23306673922459198,0.26097548015811595,0.505957780617292,0.5614776963284213,0.5828716021833046,1.1543337633773358,1.777994331968222,3.14,3.55,2.23,1.63,2.3,3.08,3.51,2.27,1.75,2.09,2425
2425,2025-05-04,Mainz,Ein Frankfurt,1,1,D,0,1,0.3788817297941127,0.2785865749124104,0.34253169529347693,0.5469260225727972,0.5947437757899872,1.4752283322367938,1.394184591143709,2.36,3.62,2.87,1.6,2.34,2.38,3.64,2.82,1.62,2.31,2425
2425,2025-05-04,Augsburg,Holstein Kiel,1,3,A,1,1,0.5123661339099748,0.2524701924460555,0.23516367364396965,0.595531655859203,0.6084843678985467,1.866648973277197,1.2181311896667744,1.78,3.97,4.23,1.64,2.26,1.84,3.76,4.14,1.81,2.01,2425
2425,2025-05-09,Wolfsburg,Hoffenheim,2,2,D,1,1,0.48800422367293883,0.24789993117272302,0.26409584515433837,0.6410588536862821,0.6522276198781074,1.9198365979460312,1.3825917762551834,2.77,3.61,2.46,1.49,2.61,2.29,3.7,2.94,1.5,2.57,2425
2425,2025-05-10,Bochum,Mainz,1,4,A,1,1,0.25702328328242047,0.2805002146262405,0.4624765020913392,0.5136957694178261,0.5570970084237701,1.1391255087910837,1.5908770909221734,3.07,3.83,2.16,1.56,2.44,2.95,3.68,2.27,1.64,2.26,2425
2425,2025-05-10,Holstein Kiel,Freiburg,1,2,A,1,1,0.32108523540203104,0.24956133729816357,0.42935342729980547,0.6622542555328409,0.6791410688913959,1.5744447713946936,1.8359233210851051,3.43,3.73,2.04,1.58,2.37,3.21,3.8,2.09,1.52,2.48,2425
2425,2025-05-10,Union Berlin,Heidenheim,0,3,A,1,0,0.46287150893423273,0.3009131414268969,0.2362153496388706,0.42869612542082713,0.48690691315844437,1.4326334662078404,0.9612650733530933,2.02,3.56,3.64,1.79,2.05,2.19,3.47,3.28,1.91,1.9,2425
2425,2025-05-10,Werder Bremen,RB Leipzig,0,0,D,0,0,0.2993895567317194,0.26407080138424094,0.43653964188403954,0.5979409581991849,0.6287590579678698,1.3891937847589864,1.7066744272755396,1.97,4.06,3.39,1.38,3.02,2.36,3.68,2.82,1.52,2.48,2425
2425,2025-05-10,Bayern Munich,M'gladbach,2,0,H,0,0,0.8042031245630951,0.12119082873933504,0.07460604669756984,0.8273962431740511,0.647115726180959,3.42128062233791,1.0887158942865782,1.14,9.73,15.06,1.14,5.51,1.16,9.49,12.4,1.16,4.8,2425
2425,2025-05-11,Leverkusen,Dortmund,2,4,A,1,1,0.5298807059289061,0.23582496884276175,0.23429432522833205,0.6638153638286624,0.6587766302532152,2.0724794428400832,1.3460423713510505,2.54,3.8,2.55,1.47,2.69,2.65,3.94,2.39,1.47,2.64,2425
2425,2025-05-11,Ein Frankfurt,St Pauli,2,2,D,1,1,0.5374060561277562,0.292863150955174,0.16973079291706986,0.3904410151772906,0.4245720506223542,1.5030577685012267,0.746120000367696,1.56,4.29,5.66,1.65,2.24,1.52,4.49,5.96,1.7,2.14,2425
2425,2025-05-11,Stuttgart,Augsburg,4,0,H,1,0,0.5752279806907159,0.24577132541398822,0.17900069389529596,0.5627683788698746,0.5564800849258397,1.9304263313040129,1.0075482032697611,1.53,4.61,5.52,1.43,2.81,1.55,4.46,5.47,1.52,2.47,2425
2425,2025-05-17,Mainz,Leverkusen,2,2,D,1,1,0.26376803219455086,0.27619183943189085,0.4600401283735584,0.5383188864353077,0.5778671935763893,1.197192288621773,1.6355710439554314,2.44,3.78,2.68,1.46,2.71,2.18,3.94,2.94,1.44,2.73,2425
2425,2025-05-17,M'gladbach,Wolfsburg,0,1,A,0,0,0.43781173678531726,0.25590238970293616,0.30628587351174674,0.6364253942709137,0.6586756619497014,1.7959184568978,1.483516142200254,2.28,4.06,2.74,1.33,3.29,2.19,4.23,2.79,1.29,3.44,2425
2425,2025-05-17,Hoffenheim,Bayern Munich,0,4,A,1,0,0.13358691795816927,0.17153329493441477,0.6948797871074162,0.7744475105739603,0.6797109288933845,1.2490825331248114,2.838772403509878,4.48,4.56,1.65,1.32,3.38,5.11,5.23,1.5,1.25,3.76,2425
2425,2025-05-17,RB Leipzig,Stuttgart,2,3,A,1,1,0.46532698539891293,0.2549537803996313,0.2797192342014558,0.6276792571451544,0.6471373738442725,1.8382028658569665,1.398389920039545,1.91,4.34,3.39,1.29,3.56,1.99,4.24,3.19,1.32,3.31,2425
2425,2025-05-17,Freiburg,Ein Frankfurt,1,3,A,1,1,0.365451216456476,0.27399305292991144,0.3605557306136128,0.5764742753103369,0.6187240126376023,1.5048162234485463,1.4936880974036573,2.34,3.6,2.9,1.6,2.33,2.37,3.72,2.76,1.52,2.46,2425
2425,2025-05-17,Dortmund,Holstein Kiel,3,0,H,1,0,0.7706249810966346,0.13590194847406933,0.09347307042929617,0.823659067029867,0.6756229178135394,3.287560929630155,1.1889988031136838,1.13,9.8,16.55,1.17,4.91,1.08,12.72,21.58,1.13,5.4,2425
2425,2025-05-17,Augsburg,Union Berlin,1,2,A,1,1,0.38137327057138726,0.32204525273098356,0.2965814766976292,0.392759544684625,0.47375013685148815,1.2141969970299995,1.043673522378094,1.88,3.68,4.07,1.73,2.12,2.08,3.47,3.52,1.63,2.26,2425
2425,2025-05-17,Heidenheim,Werder Bremen,1,4,A,1,1,0.3533411266962734,0.286618521346685,0.36004035195704176,0.5269376052516785,0.581304301219831,1.3850795194458718,1.3998152707443745,2.61,3.8,2.48,1.46,2.71,2.3,3.87,2.78,1.94,1.87,2425
