season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2425,2025-02-02,Fiorentina,Genoa,2,1,H,1,1,0.5473878293718407,0.26736843745604966,0.18524373317210965,0.4532969776332666,0.47306634159473343,1.6336660965367527,0.8550831572555762,1.87,3.48,4.36,1.97,1.86,1.66,3.8,5.36,2.05,1.78,2425
2425,2025-02-02,Juventus,Empoli,4,1,H,1,1,0.6284629733645022,0.2508738590032065,0.1206631676322913,0.40790821024006746,0.38436126282593003,1.7010820931197888,0.6138207917238215,1.41,4.65,7.94,1.77,2.07,1.37,4.74,8.93,1.95,1.87,2425
2425,2025-02-02,Milan,Inter,1,1,D,0,1,0.25799480084165527,0.2554144006556564,0.48659079850268805,0.5695704475145088,0.5922863415403764,1.2225230888776952,1.745340009832356,4.24,3.52,1.89,1.83,2.0,3.88,3.59,1.94,1.81,2.0,2425
2425,2025-02-02,Roma,Napoli,1,1,D,0,1,0.30966005848095934,0.2864254713557444,0.4039144701632962,0.47578964701466253,0.5332312444612276,1.1881552540532672,1.3888788889795696,3.53,3.22,2.19,2.14,1.72,3.1,3.19,2.42,2.05,1.77,2425
2425,2025-02-03,Cagliari,Lazio,1,2,A,1,1,0.22226700104541225,0.2578805174071522,0.5198524815474357,0.5373000933020226,0.5563097625056835,1.0786418618592362,1.7498116611039536,3.82,3.48,1.99,1.84,1.98,3.67,3.52,2.02,1.89,1.92,2425
2425,2025-02-06,Fiorentina,Inter,3,0,H,1,0,0.2117857598854131,0.2502505394370521,0.537963700677535,0.5555012611306854,0.5646683837266837,1.0793919456238141,1.8269506835116063,3.9,3.49,1.99,1.92,1.91,3.67,3.55,2.02,1.79,2.02,2425
2425,2025-02-07,Como,Juventus,1,2,A,1,1,0.1942035101886414,0.2759671570651017,0.5298293327462571,0.4425086239800994,0.47207264937735555,0.8667525016933716,1.5802004645700323,3.59,3.32,2.15,2.05,1.79,3.83,3.41,2.04,2.07,1.78,2425
2425,2025-02-08,Empoli,Milan,0,2,A,0,0,0.19364881518484828,0.265643787556657,0.5407073972584948,0.47755227438460707,0.4976418956341962,0.9135464751839422,1.6704803074967556,5.17,3.88,1.68,1.72,2.14,5.64,3.71,1.67,1.92,1.91,2425
2425,2025-02-08,Torino,Genoa,1,1,D,0,1,0.42142353229980767,0.33524365676613016,0.24333281093406206,0.3034753390744668,0.38454415914544493,1.1316979958875992,0.7949386913264251,2.4,2.88,3.54,2.69,1.48,2.27,3.0,3.66,2.61,1.48,2425
2425,2025-02-08,Verona,Atalanta,0,5,A,1,0,0.16876755223855397,0.22187612105265492,0.6093563267087909,0.6086318570858259,0.5768839938094463,1.038795291379052,2.106850399390253,7.4,4.41,1.46,1.77,2.08,6.01,4.3,1.54,1.75,2.1,2425
2425,2025-02-09,Cagliari,Parma,2,1,H,1,1,0.44933802808552475,0.2533183759153063,0.29734359599916915,0.6096369019638626,0.6327712902262146,1.752644477859783,1.397705501449205,1.93,3.58,3.99,1.76,2.09,1.88,3.71,3.99,1.74,2.12,2425
2425,2025-02-09,Lazio,Monza,5,1,H,1,1,0.5865686821458922,0.25272365404206276,0.1607076638120451,0.47851275891214357,0.4756961315369203,1.7648262611939631,0.8230163506111737,1.3,5.52,10.4,1.61,2.35,1.36,4.97,8.72,1.74,2.11,2425
2425,2025-02-09,Lecce,Bologna,0,0,D,0,0,0.20350612589690628,0.28536187512141337,0.5111319989816803,0.42109260834489454,0.46113246454910495,0.8614979094905809,1.5033959772405867,4.45,3.22,1.97,2.34,1.61,4.34,3.42,1.9,2.24,1.66,2425
2425,2025-02-09,Napoli,Udinese,1,1,D,0,1,0.6293465223802472,0.23690590871481126,0.1337475689049417,0.48788719804917857,0.4577684086486,1.872414875702832,0.752830467228195,1.45,4.31,7.92,1.99,1.85,1.43,4.45,7.76,1.95,1.88,2425
2425,2025-02-09,Venezia,Roma,0,1,A,0,0,0.18582441474587466,0.25453262484075484,0.5596429604133705,0.5079025165202277,0.5151133436494869,0.9352541447872966,1.770989913601088,4.32,3.58,1.87,1.84,2.0,4.78,3.88,1.71,1.79,2.04,2425
2425,2025-02-10,Inter,Fiorentina,2,1,H,1,1,0.6180574161350597,0.22508622752962382,0.15685635633531636,0.5815968684070509,0.5486379646704665,2.061903764805545,0.9595600499836486,1.47,4.58,6.74,1.74,2.13,1.47,4.57,6.59,1.69,2.18,2425
2425,2025-02-14,Bologna,Torino,3,2,H,1,1,0.44142573650318656,0.3185132239572312,0.24006103953958216,0.35249880680322476,0.424424511162796,1.2518708897554913,0.8560198580421888,1.76,3.36,5.54,2.47,1.56,1.8,3.37,5.25,2.49,1.55,2425
2425,2025-02-15,Atalanta,Cagliari,0,0,D,0,0,0.7285412606234324,0.1692844271211626,0.1021743122554051,0.6878789285842322,0.5674713429219977,2.621484851905657,0.9263407199943701,1.53,4.33,6.3,1.76,2.1,1.44,4.82,6.89,1.62,2.33,2425
2425,2025-02-15,Lazio,Napoli,2,2,D,1,1,0.32454515698585606,0.2953658007992036,0.3800890422149402,0.46048914270350527,0.5249991735552167,1.199928971720123,1.31687184945504,2.48,3.05,3.22,2.27,1.65,2.66,3.18,2.79,2.13,1.74,2425
2425,2025-02-15,Milan,Verona,1,0,H,0,0,0.6822243465066746,0.2002933508801003,0.1174823026132249,0.5984053852351533,0.5204096382717588,2.250528661879755,0.8475237708484243,1.35,5.14,8.91,1.62,2.34,1.33,5.37,9.17,1.58,2.38,2425
2425,2025-02-16,Fiorentina,Como,0,2,A,0,0,0.5720683787620782,0.24667868343414173,0.18125293780378005,0.5370072479490198,0.5345051170702791,1.860448572630032,0.9667701281284253,2.41,3.16,3.2,2.1,1.76,2.03,3.53,3.68,1.92,1.91,2425
2425,2025-02-16,Juventus,Inter,1,0,H,0,0,0.2987396279439519,0.2954752365774596,0.40578513547858847,0.4537671465810062,0.5169681522899473,1.1329304043262645,1.357645858285438,3.84,3.29,2.09,2.04,1.81,3.38,3.25,2.24,2.1,1.75,2425
2425,2025-02-16,Monza,Lecce,0,0,D,0,0,0.42298135817210686,0.31647387641539654,0.2605447654124966,0.3690622303526683,0.44331567020683466,1.2458609917723489,0.9235097151935017,2.82,3.03,2.77,2.43,1.58,2.73,3.13,2.74,2.31,1.63,2425
2425,2025-02-16,Parma,Roma,0,1,A,0,0,0.20378367135067255,0.2334718594227299,0.5627444692265975,0.6177694660202746,0.6070892854243669,1.1632175628176105,2.025673901430624,3.73,3.34,2.1,1.82,2.02,3.62,3.56,2.04,1.75,2.11,2425
2425,2025-02-16,Udinese,Empoli,3,0,H,1,0,0.446170439906412,0.30516527041537833,0.24866428967820955,0.398079329408669,0.4628646120554603,1.339477049871094,0.9383745273048751,1.91,3.39,4.41,2.16,1.72,1.81,3.49,4.73,2.16,1.72,2425
2425,2025-02-17,Genoa,Venezia,2,0,H,0,0,0.4837159994360199,0.3011310779800361,0.21515292258394408,0.38544113167774285,0.4404016008263187,1.3872309253870272,0.8432260885143861,1.83,3.36,5.02,2.35,1.61,1.89,3.47,4.33,2.09,1.75,2425
2425,2025-02-21,Lecce,Udinese,0,1,A,0,0,0.28644151860940825,0.3142828258335675,0.3992756555570242,0.38414358683490935,0.46023179070682074,0.9999159009069046,1.2256885930622639,3.01,3.0,2.65,2.34,1.62,2.99,3.05,2.61,2.3,1.64,2425
2425,2025-02-22,Torino,Milan,2,1,H,1,1,0.2636896960210216,0.30375486259053497,0.43255544138844354,0.4088704045611836,0.4750181628019216,0.9868423576176275,1.331693335994639,4.08,3.65,1.9,1.84,2.0,3.86,3.39,2.03,2.11,1.75,2425
2425,2025-02-22,Venezia,Lazio,0,0,D,0,0,0.1715481184139106,0.25157547623552107,0.5768764053505683,0.5029694317590178,0.5025766824412973,0.8890363383054277,1.7970903742212518,5.67,4.02,1.61,1.88,1.97,5.08,4.06,1.66,1.79,2.06,2425
2425,2025-02-22,Inter,Genoa,1,0,H,0,0,0.7285429578651652,0.18747870205005382,0.08397834008478083,0.5531247071073699,0.4362441161611687,2.2448842457165625,0.6512218411928606,1.31,5.33,10.86,1.78,2.07,1.26,5.9,11.5,1.67,2.23,2425
2425,2025-02-22,Parma,Bologna,2,0,H,0,0,0.21583104649385942,0.2483252589074259,0.5358436945987145,0.571379076033845,0.5789556045827223,1.1175992573350193,1.8582653615802105,4.68,3.63,1.8,1.95,1.9,4.03,3.63,1.92,1.88,1.96,2425
2425,2025-02-23,Cagliari,Juventus,0,1,A,0,0,0.16501118275718984,0.25717444502858705,0.5778143722142232,0.47336269491099003,0.4761511382885341,0.8299664463933023,1.7374649362059147,4.66,3.41,1.86,2.12,1.74,4.0,3.51,1.94,2.01,1.83,2425
2425,2025-02-23,Como,Napoli,2,1,H,1,1,0.20646843606304072,0.2750354034041915,0.5184961605327675,0.46279901915217986,0.4945255016822659,0.9276885256837146,1.5981579431161541,3.54,3.05,2.31,2.32,1.63,3.54,3.17,2.22,2.2,1.69,2425
2425,2025-02-23,Empoli,Atalanta,0,5,A,1,0,0.16105873394221631,0.23874010352761083,0.6002011625301731,0.53421753959926,0.5172379072572314,0.9019840125920777,1.9134619860186446,6.59,4.47,1.49,1.7,2.19,5.82,4.16,1.56,1.79,2.05,2425
2425,2025-02-23,Verona,Fiorentina,1,0,H,0,0,0.22070903821108773,0.26481789637155784,0.5144730654173545,0.513796888374368,0.5390271579557259,1.0392728086826688,1.6911473658239016,3.85,3.31,2.07,2.21,1.69,4.16,3.54,1.9,1.99,1.85,2425
2425,2025-02-24,Roma,Monza,4,0,H,1,0,0.6075760488944121,0.24133300702465746,0.15109094408093027,0.49756112050936674,0.48012388901068986,1.8466529078186622,0.8175374803309117,1.27,5.74,11.76,1.72,2.16,1.32,5.26,9.74,1.72,2.14,2425
2425,2025-02-27,Bologna,Milan,2,1,H,1,1,0.33737558555669594,0.27979659110542765,0.38282782333787657,0.5091810376112363,0.5616013857554001,1.30631279655559,1.4051580031831052,2.93,3.25,2.55,2.02,1.83,2.84,3.28,2.54,1.99,1.84,2425
2425,2025-02-28,Fiorentina,Lecce,1,0,H,0,0,0.6222750435916563,0.24314606564323638,0.13457889076510718,0.4614292366226658,0.4382486077752079,1.800082385792743,0.7204033179809329,1.9,3.27,4.76,2.43,1.58,1.8,3.51,4.93,2.27,1.65,2425
2425,2025-03-01,Atalanta,Venezia,0,0,D,0,0,0.765165808727693,0.15971943102109115,0.07511476025121586,0.6297992791322661,0.4725517417884829,2.541993091053903,0.7050411388641346,1.2,7.03,14.37,1.48,2.68,1.2,6.85,13.99,1.52,2.51,2425
2425,2025-03-01,Napoli,Inter,1,1,D,0,1,0.3073060882846999,0.2861775768364207,0.40651633487887917,0.4780281855351784,0.5349326861926234,1.1871394074078614,1.3987740824222399,3.11,3.09,2.51,2.14,1.74,3.2,3.16,2.39,2.16,1.71,2425
2425,2025-03-01,Udinese,Parma,1,0,H,0,0,0.5077393428197909,0.2556280225101604,0.23663263467004844,0.5532826626019829,0.573079557128686,1.7564057655308583,1.1403413267648181,1.89,3.56,4.31,1.85,1.99,1.81,3.59,4.54,1.87,1.95,2425
2425,2025-03-02,Bologna,Cagliari,2,1,H,1,1,0.5801984796318607,0.24481653835925343,0.17498498200888618,0.5227165515124657,0.517443947004638,1.8436751508210591,0.9236379336836986,1.74,3.54,5.41,2.19,1.7,1.57,3.98,6.16,2.04,1.8,2425
2425,2025-03-02,Genoa,Empoli,1,1,D,0,1,0.45312829979984726,0.31324895835394223,0.2336227418462105,0.35328245418737414,0.4206885409739981,1.2715880565380495,0.8392062981552031,1.92,3.22,4.68,2.33,1.63,1.95,3.23,4.35,2.32,1.62,2425
2425,2025-03-02,Milan,Lazio,1,2,A,1,1,0.4542999849446717,0.2663942745539316,0.27930574050139667,0.5419309368810171,0.5779324470406346,1.619630009266618,1.228465135052529,2.15,3.45,3.46,1.75,2.1,2.05,3.59,3.5,1.83,2.01,2425
2425,2025-03-02,Monza,Torino,0,2,A,0,0,0.2862594019555912,0.32670842532439903,0.3870321727200098,0.3371846472418305,0.4204465525957176,0.9282251511077042,1.1229960822495832,4.53,3.29,1.93,2.27,1.65,4.06,3.33,1.98,2.33,1.62,2425
2425,2025-03-02,Roma,Como,2,1,H,1,1,0.5339708161737504,0.25809134118486576,0.20793784264138362,0.5151630461762763,0.5320260073599986,1.7316316473302447,1.0044154549887374,2.0,3.34,4.07,2.13,1.74,1.92,3.59,4.0,1.99,1.85,2425
2425,2025-03-03,Juventus,Verona,2,0,H,0,0,0.6808727492845799,0.2158808991701723,0.10324635154524797,0.4944283488176311,0.4246395232784102,1.995671896428751,0.6558741689278367,1.34,5.06,10.3,1.89,1.95,1.29,5.37,10.71,1.8,2.03,2425
2425,2025-03-07,Cagliari,Genoa,1,1,D,0,1,0.3466880906078821,0.3078347874819606,0.34547712191015745,0.40997183646621943,0.48477841816252687,1.1625810087355943,1.1601194494480283,2.51,2.93,3.27,2.5,1.54,2.45,3.06,3.2,2.44,1.56,2425
2425,2025-03-08,Como,Venezia,1,1,D,0,1,0.5322406668427966,0.27769321357411814,0.19006611958308525,0.4305907710279766,0.4604996742718549,1.5615948034246698,0.839553482136833,1.64,3.79,5.91,1.95,1.89,1.58,3.92,6.19,1.99,1.85,2425
2425,2025-03-08,Inter,Monza,3,2,H,1,1,0.7953890478398006,0.14648007115777495,0.05813088100242439,0.6225183729507054,0.427579620572414,2.6048216333445957,0.6069694100841458,1.14,8.29,19.97,1.5,2.61,1.13,8.77,19.43,1.5,2.57,2425
2425,2025-03-08,Lecce,Milan,2,3,A,1,1,0.1640039144115098,0.25823646609492085,0.5777596194935692,0.46265131318534397,0.46641233445720964,0.8111038990515189,1.7141657544687283,4.67,3.56,1.82,1.92,1.92,4.64,3.69,1.78,1.84,1.99,2425
2425,2025-03-08,Parma,Torino,2,2,D,1,1,0.2771750883788291,0.29579652130037737,0.42702839032079365,0.43664562084918035,0.4986871118764017,1.0563893905643562,1.3679826872796654,3.44,3.2,2.26,2.19,1.69,3.07,3.23,2.43,2.12,1.74,2425
2425,2025-03-09,Verona,Bologna,1,2,A,1,1,0.23824792285727803,0.2764178337425177,0.4853342434002043,0.48118434384573244,0.5211090581483415,1.0324275538747172,1.5660365775599372,5.45,3.49,1.74,2.26,1.66,5.01,3.45,1.79,2.29,1.63,2425
2425,2025-03-09,Empoli,Roma,0,1,A,0,0,0.20246810131448142,0.2735224473198819,0.5240094513656366,0.4582736632404943,0.48802193673517774,0.9092532899926795,1.5988906214395397,3.95,3.24,2.07,2.12,1.75,3.9,3.44,1.99,2.04,1.8,2425
2425,2025-03-09,Juventus,Atalanta,0,4,A,1,0,0.4139391630357442,0.2846893793147101,0.3013714576495456,0.48638042468838544,0.5411495971588832,1.4304067311303976,1.1887968706242562,2.71,3.08,2.87,2.11,1.75,2.52,3.25,2.88,1.99,1.84,2425
2425,2025-03-09,Napoli,Fiorentina,2,1,H,1,1,0.5018927772954522,0.2755481010197402,0.2225591216848074,0.4709634648089954,0.5071619613710514,1.5795598110777285,0.9783917844105281,1.59,3.81,6.58,2.2,1.7,1.57,3.99,6.22,2.08,1.76,2425
2425,2025-03-10,Lazio,Udinese,1,1,D,0,1,0.5480083900344258,0.2579519137746904,0.19403969619088385,0.5056367641330607,0.5184638793933304,1.7423305874897745,0.9546595143317086,1.83,3.44,4.78,2.02,1.83,1.74,3.69,4.88,1.9,1.92,2425
2425,2025-03-14,Genoa,Lecce,2,1,H,1,1,0.46603013771725876,0.31883946890530784,0.2151303933774335,0.33070278970524475,0.39688217532323994,1.2572823147378605,0.7699822915574328,2.08,3.0,4.32,2.54,1.53,2.11,2.99,4.22,2.65,1.48,2425
2425,2025-03-15,Milan,Como,2,1,H,1,1,0.5847344346887133,0.23681402634291368,0.1784515389683729,0.5645320995265992,0.551532885475662,1.9474380171378305,0.9982615070832143,1.81,3.74,4.44,1.7,2.19,1.8,3.79,4.41,1.75,2.1,2425
2425,2025-03-15,Monza,Parma,1,1,D,0,1,0.40516575274831645,0.2800635304631928,0.3147707167884909,0.509637969178972,0.5608158639028704,1.4551105753761633,1.2582317210509308,3.07,3.3,2.39,1.97,1.87,3.04,3.08,2.54,2.1,1.75,2425
2425,2025-03-15,Torino,Empoli,1,0,H,0,0,0.49543546686596707,0.30932411677945343,0.19524041635457956,0.34131185416142107,0.39595274028631755,1.328630923885787,0.737851740177064,1.88,3.33,4.65,2.22,1.68,1.84,3.38,4.77,2.29,1.62,2425
2425,2025-03-15,Udinese,Verona,0,1,A,0,0,0.4831082337166733,0.28182307736806805,0.23506868891525864,0.46090370769216943,0.5050046689766663,1.5234177073421957,0.9950059475818132,1.78,3.45,5.08,2.25,1.66,1.76,3.55,4.97,2.11,1.74,2425
2425,2025-03-16,Atalanta,Inter,0,2,A,0,0,0.33409344003636743,0.2599184202635031,0.40598813970012965,0.595101503694379,0.6269582064365243,1.4585772042733012,1.6242217994119863,2.62,3.26,2.81,1.92,1.91,2.55,3.34,2.79,1.91,1.92,2425
2425,2025-03-16,Bologna,Lazio,5,0,H,1,0,0.3677879833175967,0.28550315154571837,0.346708865136685,0.49402517473703933,0.5511782810377609,1.3476354411969957,1.3022691992809166,2.33,2.98,3.56,2.32,1.62,2.39,3.12,3.23,2.19,1.69,2425
2425,2025-03-16,Fiorentina,Juventus,3,0,H,1,0,0.3096429440267999,0.3025159103778292,0.38784114559537075,0.4257866014172883,0.4956527284796374,1.1109477018911693,1.2718355142982871,3.31,3.08,2.39,2.27,1.65,3.41,3.16,2.28,2.28,1.64,2425
2425,2025-03-16,Roma,Cagliari,1,0,H,0,0,0.6286101832761714,0.22508476488367402,0.1463050518401547,0.5562588879084914,0.5195915201746877,2.0240212817723116,0.8856148629155045,1.49,4.28,7.0,1.93,1.91,1.55,4.11,6.18,1.94,1.88,2425
2425,2025-03-16,Venezia,Napoli,0,0,D,0,0,0.13199851075081256,0.2512705040745223,0.6167309851746652,0.43497931535242523,0.4179476719179422,0.682665183705406,1.7353103587556664,7.54,4.17,1.48,2.05,1.79,6.57,4.12,1.52,2.03,1.81,2425
2425,2025-03-29,Lecce,Roma,0,1,A,0,0,0.17987098494785864,0.2724010411077413,0.5477279739443998,0.43521828542671703,0.457398734144876,0.8185911564820063,1.6002993347809524,5.18,3.56,1.74,2.13,1.72,4.84,3.52,1.78,2.15,1.7,2425
2425,2025-03-29,Venezia,Bologna,0,1,A,0,0,0.19512315566641353,0.2823059770909363,0.5225708672426502,0.42012648125681645,0.45542599197101824,0.8383363532826483,1.5228816733118586,5.04,3.41,1.79,2.15,1.71,4.73,3.5,1.8,2.19,1.68,2425
2425,2025-03-29,Como,Empoli,1,1,D,0,1,0.4909346956514221,0.28890552132286457,0.22015978302571337,0.42228408930137534,0.4694343256354925,1.4662453938530036,0.9031845781961718,1.76,3.5,5.14,1.97,1.86,1.76,3.41,5.32,2.12,1.73,2425
2425,2025-03-29,Juventus,Genoa,1,0,H,0,0,0.5756281377996995,0.27331909143601063,0.15105277076428975,0.3937890346920034,0.4054052692200618,1.5731162146647526,0.6886191497104119,1.53,3.81,7.58,2.35,1.6,1.54,3.97,6.82,2.14,1.71,2425
2425,2025-03-30,Cagliari,Monza,3,0,H,1,0,0.4197637920204301,0.2945061363014506,0.2857300716781193,0.44391492325579857,0.5058613595775504,1.366112655085649,1.0862685108984675,1.79,3.5,4.95,2.02,1.82,1.68,3.64,5.56,2.11,1.73,2425
2425,2025-03-30,Fiorentina,Atalanta,1,0,H,0,0,0.3191218211028771,0.26434709746408813,0.41653108143303474,0.570785549125751,0.6069591440223773,1.3761109983540016,1.5971209597815672,3.68,3.44,2.06,1.88,1.94,3.61,3.5,2.05,1.9,1.92,2425
2425,2025-03-30,Inter,Udinese,2,1,H,1,1,0.7254598226595272,0.1836909263413485,0.09084925099912422,0.5843892168966661,0.4694351236765967,2.3161518224041115,0.7179305561812921,1.44,4.37,8.01,1.88,1.95,1.38,4.76,8.37,1.8,2.02,2425
2425,2025-03-30,Napoli,Milan,2,1,H,1,1,0.46230496312613173,0.2755171113802343,0.26217792549363383,0.5006350065673774,0.543294788474315,1.5563315812369467,1.12030633479184,1.95,3.52,4.0,1.9,1.93,1.96,3.57,3.82,1.98,1.85,2425
2425,2025-03-31,Lazio,Torino,1,1,D,0,1,0.4757950483368945,0.29037455248802496,0.2338303991750803,0.4183615376384353,0.47010188356627064,1.4274114945238894,0.9270957580444564,1.8,3.49,4.89,2.22,1.68,1.76,3.56,4.94,2.02,1.8,2425
2425,2025-03-31,Verona,Parma,0,0,D,0,0,0.4245763772964156,0.2706517688968991,0.30477185380668526,0.5302953527347585,0.5732365021545067,1.5319068598694243,1.267042030172823,2.84,2.98,2.78,2.23,1.66,2.42,3.11,3.17,2.11,1.73,2425
2425,2025-04-04,Genoa,Udinese,1,0,H,0,0,0.37290810546006437,0.3162539625533311,0.31083793198660464,0.36841881035795754,0.4479368871242015,1.1447916424217761,1.0221858551970742,2.39,2.94,3.46,2.66,1.47,2.49,2.96,3.26,2.66,1.47,2425
2425,2025-04-05,Milan,Fiorentina,2,2,D,1,1,0.4565671782177072,0.26447230529518023,0.27896051648711284,0.5426762399655125,0.5774336638668561,1.6242716720345824,1.2269958064343138,1.79,3.65,4.64,1.88,1.94,1.91,3.65,4.01,1.75,2.08,2425
2425,2025-04-05,Monza,Como,1,3,A,1,1,0.3109748108792276,0.2950233077101948,0.3940018814105777,0.4400451660417342,0.5050620834614289,1.132464055049598,1.304988999793326,5.05,3.86,1.69,1.89,1.93,5.18,3.8,1.69,1.97,1.85,2425
2425,2025-04-05,Parma,Inter,2,2,D,1,1,0.09653508296587429,0.16582900640630502,0.7376359106278205,0.670012162582303,0.5413343602554591,0.864693957843856,2.586543988412554,7.08,4.45,1.46,1.74,2.1,6.44,4.45,1.49,1.7,2.14,2425
2425,2025-04-06,Atalanta,Lazio,0,1,A,0,0,0.5317254802366321,0.23986184095222865,0.22841267881113916,0.6017199102689925,0.6043171706531553,1.9141451293672964,1.1992159213733224,1.68,3.87,5.16,1.76,2.08,1.71,3.94,4.78,1.79,2.03,2425
2425,2025-04-06,Empoli,Cagliari,0,0,D,0,0,0.3652271231280486,0.30289934419484155,0.33187353267710973,0.41570816032059665,0.4874926195620151,1.2062572489067773,1.1381743133117321,2.59,3.03,3.01,2.31,1.61,2.54,3.07,3.01,2.16,1.69,2425
2425,2025-04-06,Lecce,Venezia,1,1,D,0,1,0.3786536417515407,0.3361397119074298,0.28520664634102966,0.3054571967433361,0.3926780272066015,1.0551084943185964,0.8788592996401727,2.4,3.01,3.37,2.37,1.59,2.33,3.06,3.41,2.33,1.61,2425
2425,2025-04-06,Roma,Juventus,1,1,D,0,1,0.3495955386312989,0.3031189392520788,0.3472855221166222,0.4157276026013359,0.48787494398165215,1.1746098603721067,1.1698954635488543,2.47,3.09,3.13,2.27,1.63,2.51,3.13,3.01,2.2,1.67,2425
2425,2025-04-06,Torino,Verona,1,1,D,0,1,0.4985470234318628,0.2940264991416766,0.20742647742646048,0.3853924781115067,0.4335822097577642,1.4107066128854042,0.819568523680025,1.89,3.14,4.95,2.6,1.49,1.81,3.35,4.96,2.35,1.59,2425
2425,2025-04-07,Bologna,Napoli,1,1,D,0,1,0.31425462977013774,0.2965698356908195,0.3891755345390427,0.44466613950304207,0.5104215451901771,1.1495751252273583,1.3057085328198474,2.63,2.95,3.06,2.51,1.52,2.92,3.04,2.64,2.45,1.54,2425
2425,2025-04-11,Udinese,Milan,0,4,A,1,0,0.25814907183596647,0.27037782335304017,0.47147310481099336,0.516437427993525,0.5537567575613596,1.1355342280197906,1.605766513897995,4.18,3.57,1.89,1.86,1.96,4.0,3.56,1.95,1.86,1.98,2425
2425,2025-04-12,Inter,Cagliari,3,1,H,1,1,0.7821220482463404,0.14943768209813368,0.0684402696555259,0.652549040845479,0.4758432063170284,2.6572115551810906,0.7033225928672807,1.31,5.38,10.04,1.67,2.21,1.33,5.28,9.06,1.72,2.13,2425
2425,2025-04-12,Juventus,Lecce,2,1,H,1,1,0.6719805646467077,0.23032924761649923,0.09769018773679301,0.42885848287639633,0.3702215496171438,1.83231449697365,0.5622121398159012,1.34,4.96,9.9,1.9,1.92,1.33,4.92,10.05,1.91,1.91,2425
2425,2025-04-12,Venezia,Monza,1,0,H,0,0,0.3650074636627583,0.3246631255649033,0.31032941077233844,0.35069422332510863,0.4347518960180788,1.1039048673929637,0.9973010168359879,1.79,3.56,4.77,2.02,1.81,1.74,3.67,4.89,2.07,1.76,2425
2425,2025-04-13,Atalanta,Bologna,2,0,H,0,0,0.51915385846803,0.25176290519325895,0.2290832363387112,0.5642322899388416,0.5785131353560047,1.8049484515342957,1.1394304999947766,1.94,3.47,4.07,1.92,1.9,1.99,3.52,3.78,2.0,1.82,2425
2425,2025-04-13,Como,Torino,1,0,H,0,0,0.366843308458099,0.3122057973475961,0.3209508941943049,0.3917635853642015,0.4690555617863164,1.1731381058301498,1.080996768774494,1.85,3.56,4.41,2.06,1.77,1.92,3.46,4.12,2.12,1.72,2425
2425,2025-04-13,Fiorentina,Parma,0,0,D,0,0,0.6357502358766685,0.21578518670029206,0.1484645774230393,0.5940022866709863,0.548584287849368,2.1297822960436354,0.9479982916119387,1.74,3.67,5.0,1.9,1.91,1.71,3.74,4.99,1.9,1.92,2425
2425,2025-04-13,Lazio,Roma,1,1,D,0,1,0.39408658199164776,0.28256713385433413,0.3233462841540181,0.49883376969011045,0.5530467200269485,1.4111030572762433,1.2582315389750085,3.15,3.14,2.42,2.12,1.73,2.83,3.2,2.6,2.12,1.73,2425
