season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2425,2025-05-11,Tottenham,Crystal Palace,0,2,A,0,0,0.4877965411486615,0.23354232174424144,0.27866113710709717,0.5997786620797338,0.6099424585739328,1.7957975624893323,1.3085626670357988,3.05,3.64,2.27,1.67,2.23,2.65,3.68,2.5,1.53,2.46,2425
2425,2025-05-16,Aston Villa,Tottenham,2,0,H,0,0,0.4568411045707145,0.22768506660087356,0.31547382882841213,0.6497869417782793,0.6557378368685205,1.842686528262733,1.5036209541853833,1.26,6.66,10.21,1.36,3.18,1.32,5.95,8.45,1.37,3.06,2425
2425,2025-05-16,Chelsea,Man United,1,0,H,0,0,0.5268108753907514,0.23423091455744813,0.2389582100518003,0.5631727088043307,0.5690929051660448,1.7997585228301167,1.1399796028868143,1.57,4.53,5.46,1.54,2.51,1.46,4.9,6.51,1.49,2.6,2425
2425,2025-05-18,Arsenal,Newcastle,1,0,H,0,0,0.5573048945254582,0.22390640563159225,0.21878869984294969,0.5866723433843526,0.5776340646738303,1.9190530619437958,1.1253074710151778,1.9,3.76,3.99,1.73,2.14,2.01,3.59,3.7,1.77,2.06,2425
2425,2025-05-18,Brentford,Fulham,2,3,A,1,1,0.47108185556559307,0.2449121113537411,0.28400603308066563,0.5524857424626177,0.5756283249413983,1.6574012570042895,1.2359048962621708,2.04,3.75,3.5,1.63,2.31,1.93,3.9,3.64,1.61,2.32,2425
2425,2025-05-18,Everton,Southampton,2,0,H,0,0,0.6051245853281528,0.2398074270596494,0.1550679876121978,0.43400572237848445,0.4210391261713508,1.6918987747122831,0.7223391481058883,1.43,4.76,7.54,1.77,2.09,1.4,4.79,7.93,1.79,2.04,2425
2425,2025-05-18,Leicester,Ipswich,2,0,H,0,0,0.4692914786624417,0.2495669536450313,0.28114156769252696,0.5305227026656897,0.558277451069197,1.6088491334083408,1.1910540477502025,2.27,3.67,3.04,1.66,2.24,2.33,3.59,2.94,1.74,2.11,2425
2425,2025-05-18,West Ham,Nott'm Forest,1,2,A,1,1,0.37185652090929705,0.2573890948478224,0.37075438424288076,0.5235723692392747,0.563702701918758,1.386642131354035,1.3842232761811275,3.0,3.39,2.41,1.99,1.86,2.8,3.4,2.53,1.94,1.89,2425
2425,2025-05-19,Brighton,Liverpool,3,2,H,1,1,0.22635087356827277,0.21423158136935644,0.5594175450623706,0.6347607974889368,0.6168591408874506,1.2324242225820612,2.03881304898291,2.22,3.89,2.97,1.46,2.74,2.63,3.82,2.46,1.45,2.7,2425
2425,2025-05-20,Man City,Bournemouth,3,1,H,1,1,0.6613752093199444,0.19189305748928082,0.1467317331907747,0.6073432757615079,0.5412096468008827,2.204030116166386,0.9355832583810424,1.34,5.59,8.53,1.49,2.66,1.55,4.51,5.49,1.51,2.52,2425
2425,2025-05-20,Crystal Palace,Wolves,4,2,H,1,1,0.4933292078365123,0.25422746002707414,0.25244333213641357,0.4853665790423738,0.514563605843972,1.5682584390898664,1.0468913814245273,2.37,3.31,3.12,1.93,1.9,2.27,3.32,3.26,1.99,1.83,2425
2425,2025-05-25,Tottenham,Brighton,1,4,A,1,1,0.46070700400203235,0.224875643231962,0.31441735276600574,0.6573441452352939,0.660680188630229,1.8688783532327906,1.5160606488129087,3.71,4.02,1.91,1.47,2.69,4.23,4.43,1.71,1.32,3.34,2425
2425,2025-05-25,Southampton,Arsenal,1,2,A,1,1,0.07140891588286429,0.1461583090017932,0.7824327751153426,0.5991851626939502,0.4222219235291266,0.6162969566805553,2.485421091063847,11.73,6.4,1.25,1.4,2.97,9.45,5.83,1.29,1.47,2.64,2425
2425,2025-05-25,Nott'm Forest,Chelsea,0,1,A,0,0,0.32432137730833294,0.2519306870215064,0.42374793567016045,0.5342489533376976,0.5683587425764067,1.2976873506415814,1.5178816512881945,3.44,3.78,2.06,1.68,2.21,3.09,3.72,2.2,1.67,2.21,2425
2425,2025-05-25,Newcastle,Everton,0,1,A,0,0,0.5599484664953522,0.23685869496627981,0.2031928385383678,0.5059870360512739,0.5077324790591654,1.7464098494168918,0.9520093932990978,1.27,6.18,10.88,1.47,2.71,1.32,5.6,8.77,1.5,2.55,2425
2425,2025-05-25,Bournemouth,Leicester,2,0,H,0,0,0.607354619219826,0.21441329880106524,0.17823208197910873,0.5650424562605879,0.5357914156326622,1.9776247032228924,0.9703153328068441,1.34,5.6,8.53,1.47,2.72,1.33,5.61,8.35,1.46,2.67,2425
2425,2025-05-25,Liverpool,Crystal Palace,1,1,D,0,1,0.6580636195314286,0.19335804729939796,0.14857833316917346,0.6045110113229148,0.5408293372098573,2.1889733668485896,0.9373980849032254,1.37,5.95,6.99,1.31,3.49,1.4,5.65,6.27,1.3,3.43,2425
2425,2025-05-25,Ipswich,West Ham,1,3,A,1,1,0.264869460418842,0.24269183620304613,0.49243870337811185,0.5428818641243521,0.5622321825690589,1.170460813709453,1.681683247320333,3.2,3.59,2.22,1.69,2.18,2.99,3.85,2.21,1.5,2.57,2425
2425,2025-05-25,Fulham,Man City,0,2,A,0,0,0.20938884840594313,0.22560954397761232,0.5650016076164445,0.5612720238358532,0.552696609743554,1.0548171073056443,1.8766165719158223,6.06,4.53,1.52,1.56,2.44,5.15,4.28,1.61,1.51,2.52,2425
2425,2025-05-25,Wolves,Brentford,1,1,D,0,1,0.318144666623838,0.24715435504410627,0.4347009783320557,0.553425622260029,0.5821883369467181,1.3178642251659762,1.5794973697016428,2.91,3.74,2.32,1.5,2.6,2.71,3.76,2.43,1.5,2.55,2425
2425,2025-05-25,Man United,Aston Villa,2,0,H,0,0,0.3610111185915468,0.25449339795342396,0.38449548345502926,0.5300318582591614,0.5678856065651823,1.373037803324017,1.4248057986841327,4.74,4.29,1.67,1.57,2.42,4.37,4.16,1.73,1.6,2.35,2425
2526,2025-08-15,Liverpool,Bournemouth,4,2,H,1,1,0.6558231023443521,0.18833574431603065,0.15584115333961712,0.6409095353726006,0.5750892174568463,2.2792987470060018,1.0224235666010995,1.29,6.02,8.68,1.36,3.05,1.31,5.96,8.31,1.35,3.13,2526
2526,2025-08-16,Tottenham,Burnley,3,0,H,1,0,0.6313296744088466,0.1973089104943646,0.17136141509678887,0.6285173930630092,0.5783654197338527,2.188000065679249,1.052694530230395,1.55,4.01,6.16,1.88,1.88,1.37,4.8,8.3,1.66,2.16,2526
2526,2025-08-16,Wolves,Man City,0,4,A,1,0,0.1565204961504184,0.20108796778392213,0.6423915360656594,0.5823060578246936,0.5307703531537907,0.9280811337803415,2.0965760810914302,6.24,4.32,1.51,1.74,2.04,6.73,4.73,1.44,1.61,2.25,2526
2526,2025-08-16,Brighton,Fulham,1,1,D,0,1,0.4644092773815134,0.24120904201432466,0.2943816806041618,0.5659358479125782,0.5870212964942273,1.6689520693858886,1.2828994667713722,1.83,3.64,4.26,1.84,1.93,1.92,3.62,3.91,1.71,2.08,2526
2526,2025-08-16,Aston Villa,Newcastle,0,0,D,0,0,0.3772865835404218,0.23929222148707477,0.3834211949725034,0.5993078786091967,0.6213469489016281,1.544010256667633,1.5581694348923185,2.38,3.41,2.93,1.75,2.04,2.3,3.56,2.94,1.61,2.25,2526
2526,2025-08-16,Sunderland,West Ham,3,0,H,1,0,0.299714927192806,0.2793604288193674,0.42092464398782664,0.41365047095520724,0.4706280128407612,1.0444636157540033,1.2921650518813326,3.4,3.17,2.25,2.11,1.69,3.17,3.38,2.26,1.88,1.88,2526
2526,2025-08-17,Chelsea,Crystal Palace,0,0,D,0,0,0.5061149403522189,0.24313950161137346,0.25074555803640736,0.5263804463294629,0.5445674619068396,1.6757679810795463,1.1068023935786067,1.82,3.72,4.26,1.71,2.09,1.61,4.21,5.08,1.63,2.22,2526
2526,2025-08-17,Man United,Arsenal,0,1,A,0,0,0.22049487030770754,0.24296345485590395,0.5365416748363886,0.4981460494238062,0.5104916536009454,0.9852984180425439,1.6812541176680864,3.79,3.7,1.93,1.69,2.12,3.57,3.56,2.01,1.8,1.97,2526
2526,2025-08-17,Nott'm Forest,Brentford,3,1,H,1,1,0.38268862548587423,0.2499967356189333,0.36731463889519245,0.547769417019355,0.581421698369088,1.4536573273470443,1.4193686956630414,1.91,3.44,4.16,1.99,1.79,2.15,3.36,3.43,1.92,1.83,2526
2526,2025-08-18,Leeds,Everton,1,0,H,0,0,0.3134679950318974,0.2773420495106462,0.40918995545745646,0.4397658278780522,0.49544246224661426,1.118712236172521,1.3176648259178283,2.34,3.21,3.16,2.13,1.68,2.39,3.29,2.96,2.07,1.72,2526
2526,2025-08-22,West Ham,Chelsea,1,5,A,1,1,0.26983559659811357,0.2435698214218117,0.48659458198007466,0.5553394650552474,0.5748633942998006,1.2075619544949339,1.6980767323142747,4.75,3.82,1.72,1.72,2.08,4.68,3.88,1.71,1.72,2.09,2526
2526,2025-08-23,Arsenal,Leeds,5,0,H,1,0,0.7783156071030588,0.14415298850540334,0.0775314043915378,0.6454276887895768,0.47404946500523465,2.610490625600612,0.7139562964652593,1.33,5.36,8.94,1.62,2.25,1.27,5.93,10.61,1.55,2.38,2526
2526,2025-08-23,Bournemouth,Wolves,1,0,H,0,0,0.520473714160517,0.2401064423218612,0.23941984351762174,0.5446839376109046,0.5563272605923127,1.7477846610957843,1.11204550124303,1.8,3.74,4.32,1.81,1.96,1.79,3.88,4.24,1.72,2.06,2526
2526,2025-08-23,Brentford,Aston Villa,1,0,H,0,0,0.4092260499435326,0.24624138324411457,0.3445325668123528,0.5780033771991746,0.6053402893258542,1.5763324832889432,1.4290015305255155,3.25,3.45,2.18,1.85,1.91,3.11,3.53,2.21,1.77,2.0,2526
2526,2025-08-23,Burnley,Sunderland,2,0,H,0,0,0.23375757940180994,0.2801869303338599,0.48605549026433015,0.39016586201674425,0.43665934802447104,0.8681029112457069,1.3800429511061831,2.38,3.11,3.22,2.29,1.59,2.25,3.16,3.42,2.26,1.6,2526
2526,2025-08-23,Man City,Tottenham,0,2,A,0,0,0.6819254367065439,0.17460600576122007,0.14346855753223609,0.6950221890077826,0.6086510041393369,2.5050550812392642,1.0824872815541324,1.54,4.53,5.46,1.48,2.58,1.48,4.7,6.08,1.46,2.62,2526
2526,2025-08-24,Fulham,Man United,1,1,D,0,1,0.4124095659179728,0.2647111916732527,0.3228792424087744,0.49192917003820674,0.5372226049917365,1.4170831716642511,1.22438139604933,3.45,3.51,2.08,1.76,2.02,3.27,3.53,2.13,1.77,1.99,2526
2526,2025-08-24,Crystal Palace,Nott'm Forest,1,1,D,0,1,0.4315752068702471,0.26616662940999747,0.30225816371975545,0.4791019085977603,0.5243589280252577,1.4333038199567343,1.1568751259771592,2.39,3.24,3.06,2.05,1.74,2.35,3.26,3.07,2.05,1.73,2526
2526,2025-08-24,Everton,Brighton,2,0,H,0,0,0.35476684410752757,0.27610399569323407,0.3691291601992384,0.4511491799186994,0.5074129963178611,1.225183898822193,1.2552155601517305,2.9,3.34,2.43,1.89,1.88,3.08,3.3,2.32,2.01,1.76,2526
2526,2025-08-25,Newcastle,Liverpool,2,3,A,1,1,0.3232884105938383,0.2289030888829788,0.44780850052318283,0.6462043934308886,0.6540719579327346,1.515280085858612,1.812921730715235,2.92,3.65,2.29,1.56,2.37,3.3,3.83,2.02,1.53,2.43,2526
2526,2025-08-30,Chelsea,Fulham,2,0,H,0,0,0.5407725358653441,0.23433955214030044,0.22488791199435565,0.5466865789832555,0.5503385919215,1.7935286053256136,1.074863719329517,1.67,3.93,5.03,1.79,1.98,1.55,4.35,5.6,1.67,2.16,2526
2526,2025-08-30,Leeds,Newcastle,0,0,D,0,0,0.1921803336586228,0.20533152008349814,0.602488146257879,0.6338652332427634,0.5982152200418577,1.1304200859172346,2.1364209625301602,3.67,3.36,2.06,2.03,1.75,3.37,3.49,2.12,1.76,2.01,2526
2526,2025-08-30,Man United,Burnley,3,2,H,1,1,0.5757377574764474,0.23565957310071453,0.18860266942283804,0.4965922487568188,0.49257934990609437,1.7605329487725088,0.8997371536503811,1.38,5.06,7.6,1.56,2.36,1.35,5.15,8.28,1.65,2.17,2526
2526,2025-08-30,Sunderland,Brentford,2,1,H,1,1,0.29058016650257545,0.27244741741733003,0.43697241608009446,0.44264744573292614,0.49285035671517585,1.0709498528453345,1.3765374517869027,3.1,3.25,2.35,2.07,1.73,2.92,3.27,2.46,2.04,1.73,2526
2526,2025-08-30,Tottenham,Bournemouth,0,1,A,0,0,0.4702656396725222,0.2300338177561177,0.2997005425713599,0.6290730149653059,0.6369759795155426,1.8237344879954418,1.419638000093762,1.89,3.75,3.84,1.63,2.22,1.73,4.06,4.29,1.54,2.38,2526
2526,2025-08-30,Wolves,Everton,2,3,A,1,1,0.35133376379064774,0.29089938426861117,0.3577668519407412,0.38929551016507574,0.45650069929203874,1.1159978423254686,1.1288865651528799,3.33,3.11,2.32,2.43,1.53,2.66,3.19,2.74,2.17,1.65,2526
2526,2025-08-31,Aston Villa,Crystal Palace,0,3,A,1,0,0.4508659824781791,0.2599454738490159,0.28918854367280517,0.4905934926783721,0.5295713883687075,1.4925088888721056,1.1435865410029646,2.09,3.51,3.44,1.8,1.96,1.88,3.56,4.07,1.95,1.81,2526
2526,2025-08-31,Brighton,Man City,2,1,H,1,1,0.2290874182159727,0.22253575799748604,0.5483768237865412,0.6039079772979761,0.5953606602354871,1.1840917841579208,1.9394456157693207,3.47,3.64,2.03,1.57,2.33,3.78,3.84,1.85,1.57,2.32,2526
2526,2025-08-31,Liverpool,Arsenal,1,0,H,0,0,0.4095579530493657,0.2489092948849994,0.3415327520656348,0.557381080333359,0.5884441209616611,1.5336551212479037,1.38083338406839,2.37,3.33,3.01,1.77,2.0,2.2,3.49,3.17,1.73,2.06,2526
2526,2025-08-31,Nott'm Forest,West Ham,0,3,A,1,0,0.5099239141986271,0.2394178179500378,0.25065826785133516,0.5503017257730587,0.5637407801772324,1.7355535448332902,1.1483478418486064,1.65,4.01,4.98,1.72,2.07,1.69,3.74,5.03,1.94,1.82,2526
2526,2025-09-13,West Ham,Tottenham,0,3,A,1,0,0.3355974928862215,0.23008354375530649,0.4343189633584721,0.6402470279988652,0.6505627931794358,1.531825588707839,1.7665550395770953,3.27,3.51,2.17,1.73,2.07,3.36,3.56,2.1,1.76,2.02,2526
2526,2025-09-13,Fulham,Leeds,1,0,H,0,0,0.5593050104971881,0.23430746833018526,0.20638752117262674,0.5201655808632988,0.5201392050140112,1.7748355925962729,0.9818872546498919,2.04,3.37,3.76,2.06,1.73,1.96,3.51,3.89,1.98,1.78,2526
2526,2025-09-13,Everton,Aston Villa,0,0,D,0,0,0.3521887712509015,0.2812079763010361,0.3666032524480625,0.41956267649178786,0.4804950883484431,1.1647877955336285,1.1942847833572854,2.62,3.2,2.8,2.1,1.71,2.44,3.27,2.95,2.02,1.76,2526
2526,2025-09-13,Newcastle,Wolves,1,0,H,0,0,0.6328365338080064,0.2008087663347308,0.16635469985726264,0.6054877980344647,0.5572203201336268,2.1328583519319193,0.9980647406095629,1.36,5.0,8.48,1.68,2.14,1.43,4.62,7.45,1.74,2.04,2526
2526,2025-09-13,Bournemouth,Brighton,2,1,H,1,1,0.4189719614128977,0.24550622659017818,0.335521811996924,0.5664367443839825,0.594235112597939,1.5713734716239747,1.3826785200210758,2.42,3.51,2.82,1.62,2.24,2.38,3.5,2.87,1.67,2.14,2526
2526,2025-09-13,Crystal Palace,Sunderland,0,0,D,0,0,0.4703933212935133,0.27791870853556067,0.25168797017092603,0.3984272383313597,0.44742908744251214,1.362089118748243,0.9170709213429034,1.68,3.65,5.41,2.16,1.67,1.66,3.76,5.42,2.08,1.71,2526
2526,2025-09-13,Arsenal,Nott'm Forest,3,0,H,1,0,0.6616547831089898,0.20284525364874,0.13549996324226996,0.5338506165972221,0.4742532930487874,2.02510841006723,0.7887992665200713,1.41,4.78,7.48,1.65,2.2,1.38,4.85,8.16,1.69,2.11,2526
2526,2025-09-13,Brentford,Chelsea,2,2,D,1,1,0.34554190025434917,0.24323167309155855,0.4112264266540923,0.5795118897109216,0.6051324245173528,1.4311722751581435,1.5809145975125423,4.21,3.72,1.83,1.79,2.0,4.54,3.92,1.73,1.7,2.11,2526
2526,2025-09-14,Burnley,Liverpool,0,1,A,0,0,0.11579761127938028,0.16610768162911746,0.7180947070915024,0.6538240182432115,0.5421938111673185,0.8956430033847952,2.4713163316136892,8.63,5.54,1.32,1.49,2.55,8.6,5.43,1.33,1.52,2.44,2526
2526,2025-09-14,Man City,Man United,3,0,H,1,0,0.6559255561029117,0.19594367384008932,0.1481307700569991,0.5914036803732835,0.530383196940815,2.1507456485765557,0.9151511048845073,1.65,4.14,4.83,1.53,2.44,1.76,3.99,4.19,1.55,2.38,2526
2526,2025-09-20,Brighton,Tottenham,2,2,D,1,1,0.4276693639508328,0.22726321155399812,0.345067424495169,0.6544455797529062,0.6620909352504838,1.7841294514268233,1.585918941413681,2.17,3.63,3.14,1.65,2.2,2.25,3.61,3.0,1.64,2.2,2526
2526,2025-09-20,Man United,Chelsea,2,1,H,1,1,0.3185355393838868,0.25071670184005185,0.43074775877606153,0.5345779729610316,0.5674627880225578,1.2841285473963375,1.5328272802586964,2.64,3.62,2.51,1.57,2.37,2.68,3.69,2.44,1.57,2.32,2526
2526,2025-09-20,Fulham,Brentford,3,1,H,1,1,0.38986641348826034,0.2503123723042307,0.35982121420750884,0.545876008119506,0.5797662476534197,1.465927389678018,1.3989927318368391,2.12,3.29,3.58,2.02,1.77,2.02,3.48,3.69,1.91,1.86,2526
2526,2025-09-20,Liverpool,Everton,2,1,H,1,1,0.6596235201768083,0.20262889375504772,0.13774758606814402,0.5369028063183447,0.4784081916310116,2.0271254610916882,0.7996617367180436,1.51,4.35,6.31,1.69,2.13,1.45,4.65,6.7,1.59,2.28,2526
2526,2025-09-20,Burnley,Nott'm Forest,1,1,D,0,1,0.2891514767559145,0.2602762345007615,0.4505722887433241,0.4814719878613343,0.5214573232919829,1.1266850949963083,1.472923840944036,3.41,3.31,2.18,2.04,1.75,3.36,3.37,2.18,1.94,1.82,2526
2526,2025-09-20,West Ham,Crystal Palace,1,2,A,1,1,0.32612637548854184,0.2563925659753292,0.4174810585361287,0.512260376358868,0.5512941375900109,1.26238851483996,1.4617117024845423,3.04,3.42,2.31,1.83,1.95,2.98,3.36,2.37,1.98,1.79,2526
2526,2025-09-20,Wolves,Leeds,1,3,A,1,1,0.4807452208905888,0.2557103049488186,0.26354447416059257,0.48457940520558695,0.517136913550856,1.540415338193773,1.071588700742665,2.88,3.08,2.58,2.3,1.59,2.67,3.16,2.74,2.22,1.62,2526
2526,2025-09-21,Arsenal,Man City,1,1,D,0,1,0.4319194956468556,0.2582099623657696,0.30987054198737485,0.4990925900795939,0.5389184624283122,1.4673467571876482,1.2030365239662906,2.05,3.56,3.54,1.75,2.03,1.9,3.7,3.85,1.77,2.0,2526
2526,2025-09-21,Bournemouth,Newcastle,0,0,D,0,0,0.3478009850039432,0.2474221185063358,0.40477689648972115,0.5575224482422517,0.5881132436829153,1.3935633628229214,1.5215389145127547,2.38,3.29,3.02,1.86,1.91,2.44,3.45,2.78,1.8,1.97,2526
2526,2025-09-21,Sunderland,Aston Villa,1,1,D,0,1,0.3264217367925767,0.3013480391714614,0.37223022403596184,0.3470328888746701,0.41963217466845626,0.9992966175547411,1.0883530406356576,3.8,3.32,2.04,2.05,1.75,3.56,3.34,2.1,2.09,1.7,2526
2526,2025-09-27,Chelsea,Brighton,1,3,A,1,1,0.5207646439497775,0.22986743361534082,0.24936792243488168,0.6031930997575576,0.6047048434112927,1.8790012070176096,1.2412048730314815,1.98,3.75,3.57,1.64,2.22,1.86,3.86,3.86,1.59,2.29,2526
2526,2025-09-27,Crystal Palace,Liverpool,2,1,H,1,1,0.24553753623052182,0.23848735665588394,0.5159751071135944,0.5614779024312962,0.5719317407069122,1.1572249934111665,1.7751039230315862,4.01,3.71,1.87,1.71,2.11,3.82,3.72,1.91,1.72,2.07,2526
2526,2025-09-27,Leeds,Bournemouth,2,2,D,1,1,0.28097135379859806,0.2596755067961158,0.4593531394052861,0.4989581420266736,0.5357312791123408,1.1411336713717326,1.5287053170962897,2.96,3.23,2.46,1.99,1.8,2.98,3.29,2.41,1.96,1.81,2526
2526,2025-09-27,Man City,Burnley,5,1,H,1,1,0.7961080104685845,0.13618988299984458,0.06770210653157079,0.648103928932718,0.45483208999878005,2.6702477683414645,0.6677243195117545,1.19,7.02,14.17,1.44,2.74,1.17,7.48,15.54,1.43,2.74,2526
2526,2025-09-27,Nott'm Forest,Sunderland,0,1,A,0,0,0.4054949142115122,0.3072493729242914,0.2872557128641964,0.33693323149159377,0.40954520525195126,1.1394687351751187,0.9108230574663894,1.75,3.69,4.73,1.95,1.83,1.77,3.67,4.64,1.97,1.8,2526
2526,2025-09-27,Brentford,Man United,3,1,H,1,1,0.4482490359171495,0.24605359434617624,0.30569736973667416,0.5697961547556025,0.5946768881539237,1.6463952237997788,1.3224631290268742,3.3,3.74,2.07,1.58,2.33,3.4,3.77,2.02,1.64,2.22,2526
2526,2025-09-27,Tottenham,Wolves,1,1,D,0,1,0.5858496112153766,0.2121981304678901,0.20195225831673336,0.6278321157703707,0.6011982994003969,2.0850419425895987,1.152308279041314,1.53,4.27,6.05,1.72,2.1,1.47,4.57,6.38,1.68,2.14,2526
2526,2025-09-28,Newcastle,Arsenal,1,2,A,1,1,0.2874414869300119,0.2588805318869158,0.45367798118307223,0.5057253796817427,0.5423936530578178,1.1674159538464197,1.5299324213168126,3.4,3.26,2.21,2.11,1.71,3.51,3.32,2.12,2.08,1.71,2526
2526,2025-09-28,Aston Villa,Fulham,3,1,H,1,1,0.456079162503063,0.2587521051309305,0.28516873236600654,0.5050344185722859,0.5413517130971708,1.5335926590722326,1.1609380426545046,2.25,3.24,3.34,2.04,1.76,2.29,3.19,3.3,2.11,1.69,2526
2526,2025-09-29,Everton,West Ham,1,1,D,0,1,0.46287956200427405,0.2716219463407591,0.2654984916549669,0.4449831752266726,0.49050490662240626,1.4353017551260856,1.0212077715567722,1.65,3.87,5.28,1.86,1.91,1.72,3.69,4.83,1.91,1.85,2526
2526,2025-10-03,Bournemouth,Fulham,3,1,H,1,1,0.4463682668514981,0.26104173510615447,0.2925899980423473,0.5005406206226287,0.5396888148363952,1.5050893709896376,1.1711651533532954,1.95,3.43,4.01,2.06,1.75,1.97,3.5,3.85,1.93,1.85,2526
2526,2025-10-04,Arsenal,West Ham,2,0,H,0,0,0.7410887059219743,0.16452664480621307,0.09438464927181264,0.6117387946571908,0.48051241835047953,2.4143818839451994,0.745952059592084,1.18,7.28,14.63,1.41,2.84,1.19,6.83,15.25,1.52,2.47,2526
2526,2025-10-04,Chelsea,Liverpool,2,1,H,1,1,0.31439359991673377,0.23727725777878034,0.44832914230448584,0.6147939062473129,0.6303100201837457,1.4305976014127182,1.7441207457467627,2.87,3.64,2.31,1.55,2.41,2.87,3.7,2.28,1.53,2.43,2526
2526,2025-10-04,Leeds,Tottenham,1,2,A,1,1,0.2793571627827173,0.2336417264821465,0.487001110735136,0.611602626306445,0.6205549744224884,1.3360197251425716,1.8235950257368592,2.75,3.35,2.55,1.91,1.86,2.75,3.46,2.49,1.89,1.89,2526
2526,2025-10-04,Man United,Sunderland,2,0,H,0,0,0.3932848976971899,0.3106216478125749,0.29609345449023516,0.3303361152795784,0.40558837013132043,1.1063860141753332,0.9195234992937362,1.61,4.22,5.1,1.64,2.22,1.5,4.55,5.98,1.64,2.21,2526
2526,2025-10-05,Aston Villa,Burnley,2,1,H,1,1,0.6295337854712031,0.21321799780394649,0.15724821672485048,0.5508163249224446,0.5113544267789981,1.9970912796428213,0.8890354403340273,1.55,4.05,6.13,1.88,1.9,1.59,4.0,5.76,1.9,1.87,2526
2526,2025-10-05,Brentford,Man City,0,1,A,0,0,0.22786158182188807,0.22123805056608037,0.5509003676120315,0.6208639675895109,0.6093632620150154,1.2150828781945882,1.9886126151874755,5.03,4.18,1.62,1.58,2.32,4.73,4.27,1.64,1.56,2.35,2526
2526,2025-10-05,Everton,Crystal Palace,2,1,H,1,1,0.3473342174885644,0.29712671740182606,0.35553906510960953,0.3790524134032857,0.4496722503598291,1.0951346428570432,1.111454106491224,2.65,3.1,2.82,2.25,1.62,2.53,3.21,2.89,2.2,1.65,2526
2526,2025-10-05,Newcastle,Nott'm Forest,2,0,H,0,0,0.5583062553351623,0.23161708258469016,0.2100766620801473,0.553713509527113,0.5501289621368654,1.8491705456554057,1.049440259612338,1.51,4.42,6.06,1.64,2.23,1.58,4.21,5.46,1.69,2.12,2526
2526,2025-10-05,Wolves,Brighton,1,1,D,0,1,0.30314420839651524,0.24819860022925513,0.44865719137422966,0.5601142274279739,0.5870154481607862,1.298892395016223,1.6274853790722015,3.46,3.53,2.08,1.77,2.02,3.67,3.6,1.99,1.83,1.94,2526
2526,2025-10-18,Fulham,Arsenal,0,1,A,0,0,0.19416318795014925,0.24289832517962454,0.5629384868702261,0.49069669865828053,0.494403569934201,0.9111421041811752,1.725371115924183,6.77,4.18,1.5,1.91,1.86,6.14,4.13,1.54,1.89,1.87,2526
